"","county","state","date_semaine","annee","semaine","nb","area_burned","FIRE","X11_Open_water","X21_Developed_open_space","X22_Developed_low_intensity","X23_Developed_medium_intensity","X24_Developed_high_intensity","X31_Barren_land_rock_sand_clay","X41_Deciduous_forest","X42_Evergreen_forest","X43_Mixed_forest","X52_Shrub_scrub","X71_Grassland_herbaceous","X81_Pasture_hay","X82_Cultivated_crops","X90_Woody_wetlands","X95_Emergent_herbaceous_wetlands","X0_0","X12_Perennial_ice_snow","pop_year","nb_feux_voisins","nb_feux_voisins_lag","av_temp_hi","av_temp_lo","av_temp_mean","av_precip","av_wind_speed","av_cloud_cover","av_humidity","cause_feu","nb_feux_main_cause","pred"
"1","28003","28",2011-01-22,2011,4,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,6.14090909090909,-3.09090909090909,1.43636363636364,2.13636363636364,18.9636363636364,38.6136363636364,73.9718181818182,"Debris.Burning",0,0.176297558049388
"2","28003","28",2011-01-29,2011,5,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,1,0,6.01818181818182,-3.04090909090909,1.52272727272727,1.97090909090909,17.8272727272727,43.2590909090909,76.1545454545455,"Debris.Burning",0,0.163514918993238
"3","28003","28",2011-02-05,2011,6,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,1,8.18636363636364,-0.468181818181818,3.88181818181818,3.31363636363636,19.0772727272727,62.1590909090909,79.2377272727273,"Debris.Burning",0,0.16195329972024
"4","28003","28",2011-02-12,2011,7,1,7,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,7,0,7.90909090909091,-1.89090909090909,2.92272727272727,3.35,19.8090909090909,55.3954545454545,74.8936363636364,"Debris.Burning",0,0.191895733905278
"5","28003","28",2011-02-19,2011,8,3,42,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,8,7,11.3909090909091,0.768181818181818,5.89545454545455,2.35181818181818,21.2409090909091,54.5863636363636,69.3231818181818,"Debris.Burning",0,0.514194276202244
"6","28003","28",2011-02-26,2011,9,2,4,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,1,8,13.8454545454545,2.09090909090909,7.82727272727273,1.34045454545455,22.2545454545455,51.4818181818182,67.2236363636364,"Debris.Burning",0,0.681254004332619
"7","28003","28",2011-03-05,2011,10,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,1,18.6363636363636,5.40909090909091,12.1272727272727,3.68181818181818,24.1909090909091,52.9818181818182,66.3504545454545,"Debris.Burning",0,0.432751398909253
"8","28003","28",2011-03-12,2011,11,2,2,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,1,0,17.1227272727273,4.86363636363636,11.1545454545455,5.78954545454545,25.1454545454545,60.6,70.4131818181818,"Debris.Burning",0,0.306732188948971
"9","28003","28",2011-03-19,2011,12,4,51,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,11,1,17.5318181818182,5.13181818181818,11.4727272727273,4.92227272727273,23.7045454545455,51.8090909090909,71.6822727272727,"Debris.Burning",0,0.370373121135471
"10","28003","28",2011-03-26,2011,13,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,1,11,17.7727272727273,6.67727272727273,12.3454545454545,4.88590909090909,23.15,49.7272727272727,69.8168181818182,"Debris.Burning",0,0.60455552526722
"11","28003","28",2011-04-02,2011,14,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,2,1,18.5409090909091,7.40454545454545,12.8363636363636,2.74772727272727,20.7909090909091,49.1727272727273,69.3563636363636,"Debris.Burning",0,0.403192994014559
"12","28003","28",2011-04-09,2011,15,2,9,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,3,2,20.2,8.52727272727273,14.3045454545455,3.40636363636364,22.9318181818182,44.0409090909091,67.025,"Debris.Burning",0,0.504905193630125
"13","28003","28",2011-04-16,2011,16,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,5,3,20.3818181818182,8.61818181818182,14.4727272727273,6.04681818181818,23.9590909090909,46.0727272727273,69.7813636363636,"Debris.Burning",0,0.453602606902243
"14","28003","28",2011-04-23,2011,17,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,5,24.0045454545455,10.9863636363636,17.6818181818182,5.91409090909091,25.7909090909091,39.4272727272727,68.1677272727273,"Debris.Burning",0,0.480740476688676
"15","28003","28",2011-04-30,2011,18,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,24.5909090909091,12.8545454545455,18.8409090909091,11.8081818181818,26.5227272727273,44.0181818181818,70.3181818181818,"Debris.Burning",0,0.190833758429939
"16","28003","28",2011-05-07,2011,19,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,23.4954545454545,11.9136363636364,17.6863636363636,10.5531818181818,25.3318181818182,45.5,72.1645454545455,"Debris.Burning",0,0.14494492493535
"17","28003","28",2011-05-14,2011,20,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,24.9954545454545,13.5,19.1954545454545,9.65454545454545,23.45,34.1636363636364,73.365,"Debris.Burning",0,0.129819915298169
"18","28003","28",2011-05-21,2011,21,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,23.9909090909091,12.4409090909091,18.1954545454545,2.87409090909091,20.4136363636364,30.8409090909091,72.8540909090909,"Debris.Burning",0,0.191430881363415
"19","28003","28",2011-05-28,2011,22,1,20,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,1,0,25.8363636363636,14.5318181818182,20.3,2.58590909090909,21.2590909090909,32.2045454545455,73.8445454545455,"Debris.Burning",0,0.16309459318496
"20","28003","28",2011-06-04,2011,23,1,11,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,1,1,27.25,15.9409090909091,21.7590909090909,1.09727272727273,19.8363636363636,29.3363636363636,72.7527272727273,"Debris.Burning",0,0.301598702384692
"21","28003","28",2011-06-11,2011,24,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,2,1,31.5545454545455,18.7727272727273,25.3272727272727,1.48727272727273,18.6545454545455,17.2681818181818,71.1645454545454,"Debris.Burning",0,0.35440491162776
"22","28003","28",2011-06-18,2011,25,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,2,32.8681818181818,19.4045454545455,26.1045454545455,3.05954545454545,16.7318181818182,10.9045454545455,71.2181818181818,"Debris.Burning",0,0.428570263830485
"23","28003","28",2011-06-25,2011,26,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37123,0,0,32.3227272727273,20.2,26.0409090909091,6.10636363636364,18.9136363636364,19.4,72.7004545454545,"Debris.Burning",0,0.191303194507144
